InsulinD,mg/g,71.00,56,136,2022-03-18T02:40:28.554177Z
Chas,headache,200.00,1.7,1.5,2022-03-16T11:45:42.429229Z
I test,mg/dL,40.00,50,120,2022-03-16T15:50:09.061838Z
III test,mg/dL,40.00,50,120,2022-03-16T15:55:45.285644Z
DDS test,mg/dL,40.00,50,120,2022-03-16T16:02:15.855476Z
MD test,mg/dL,40.00,50,120,2022-03-16T16:03:08.981588Z
Sr. test,mg/dL,1.00,50,120,2022-03-16T16:05:16.197877Z
InsulinX,mg/,71.00,56,136,2022-03-18T02:44:26.420649Z
Insulin11,mg/1,711.00,561,1361,2022-03-18T02:46:23.599358Z
cinsulin,mg/k,711.00,561,133,2022-03-18T02:52:39.273737Z
cihanlin,mg/j,710.00,560,130,2022-03-18T02:57:16.633149Z
Fiona,headache,200.00,1.7,1.5,2022-03-18T09:47:37.171440Z
Prudence,headache,200.00,1.7,1.5,2022-03-18T09:48:19.855667Z
Antone test,mg/dL,27.00,66,190,2022-03-16T19:02:52.208818Z
Mae test,mg/dL,36.00,50,117,2022-03-16T19:28:33.313283Z
Cristopher test,mg/dL,86.00,43,73,2022-03-16T19:29:32.931628Z
Isaiah test,mg/dL,119.00,64,169,2022-03-16T19:38:11.862215Z
Zachary test,mg/dL,66.00,63,140,2022-03-16T19:39:11.218243Z
Stepanie test,mg/dL,83.00,50,120,2022-03-16T19:44:06.121383Z
Cristal test,mg/dL,130.00,50,120,2022-03-16T20:00:23.368659Z
Christy test,mg/dL,94.00,50,120,2022-03-16T20:14:53.376725Z
Dudley test,mg/dL,102.00,62,82,2022-03-16T20:16:15.261794Z
Carolann test,mg/dL,40.00,61,159,2022-03-16T20:23:10.754414Z
vitamin,vitamin check,30.00,10,16,2022-03-16T20:25:22.088480Z
vitamin 1,vitamin check 1,30.00,10,16,2022-03-16T20:28:10.232545Z
Na8,,50.00,66,100,2022-03-16T21:52:54.412029Z
Na10,,50.00,66,100,2022-03-16T22:46:02.038550Z
Kandra test,mg/dL,131.00,50,120,2022-03-18T13:56:12.207801Z
cdihanlin,mg/jd,711.00,561,131,2022-03-18T21:13:21.263647Z
Cedrick test,,50.00,66,100,2022-03-21T23:55:07.292829Z
Charles test,,50.00,66,100,2022-03-21T23:56:13.018818Z
Greta,mg/jd,711.00,561,131,2022-03-18T21:46:32.947925Z
Gita,mg/jd,711.00,561,131,2022-03-18T21:48:26.186058Z
Tasia test,,50.00,66,100,2022-03-22T00:04:17.691536Z
Marline,mg/jd,711.00,561,131,2022-03-18T21:54:52.402038Z
Geoffrey,mg/jd,711.00,561,131,2022-03-18T21:56:22.774121Z
Iesha,mg/jd,711.00,561,131,2022-03-18T21:58:43.866720Z
Lindy,mg/jd,711.00,561,131,2022-03-18T22:56:37.104116Z
Marlon test,mg/dL,81.00,50,120,2022-03-19T07:21:51.612313Z
Cruz test,mg/dL,130.00,50,120,2022-03-19T07:31:17.476885Z
Melania test,mg/dL,71.00,50,120,2022-03-19T07:31:36.970449Z
Tracy test,mg/dL,124.00,50,120,2022-03-19T07:43:17.194694Z
Lonna test,mg/dL,132.00,50,120,2022-03-19T07:44:05.625642Z
Maximo test,mg/dL,87.00,50,120,2022-03-19T07:45:12.165995Z
Margaretta test,mg/dL,103.00,50,120,2022-03-19T07:46:32.539604Z
Erwin test,mg/dL,117.00,50,120,2022-03-19T07:46:49.828213Z
Nadene test,mg/dL,53.00,50,120,2022-03-21T08:00:28.373255Z
Porfirio test,mg/dL,94.00,56,142,2022-03-21T08:02:52.826008Z
Edda test,mg/dL,118.00,50,120,2022-03-21T12:33:35.275955Z
Many test,,50.00,66,100,2022-03-22T00:06:30.972317Z
Harriette test,,50.00,66,100,2022-03-22T00:14:54.004406Z
Na13,,50.00,66,100,2022-03-21T14:14:00.374081Z
Bradly test,,50.00,66,100,2022-03-22T00:16:23.751778Z
Jenette test,,50.00,66,100,2022-03-21T14:24:18.368214Z
Grazyna test,,50.00,66,100,2022-03-21T14:25:55.962365Z
Venetta test,,50.00,66,100,2022-03-22T00:20:16.178305Z
Emerson test,,50.00,66,100,2022-03-21T14:28:46.821616Z
Stanford test,,50.00,66,100,2022-03-21T14:31:50.050922Z
Omega test,,50.00,66,100,2022-03-21T14:33:01.198274Z
Buster test,,50.00,66,100,2022-03-21T18:20:17.470709Z
Elouise test,,50.00,66,100,2022-03-21T18:22:44.058389Z
Alonzo test,,50.00,66,100,2022-03-21T18:24:42.535582Z
Yi test,,50.00,66,100,2022-03-22T00:27:19.515875Z
Keneth test,,50.00,66,100,2022-03-21T23:52:35.833420Z
Rosamaria test,,50.00,66,100,2022-03-22T00:35:08.800084Z
Sheena Pollich Jr.,very important,2500.00,3000,5000,2022-03-22T07:42:57.965003Z
dfg,gh,23.00,23456,234567,2022-03-22T07:44:04.156634Z
dfgsdf,ghnmdfg,2200.00,34578,3456tyuhuk,2022-03-22T07:53:09.456778Z
Nickolas Volkman,very important,2500.00,3000,5000,2022-03-22T07:57:20.167883Z
Elbert Bednar,very important,2500.00,3000,5000,2022-03-22T08:01:18.014431Z
Domingo Braun,very important,2500.00,3000,5000,2022-03-22T08:02:20.846344Z
Margot Kohler,very important,2500.00,3000,5000,2022-03-22T08:08:42.358715Z
Hal Wiza,very important,2500.00,3000,5000,2022-03-22T08:13:04.383892Z
Timmy Harber,very important,2500.00,3000,5000,2022-03-22T08:14:14.324357Z
Elin,mg/ml,130.00,80,130,2022-03-22T22:15:15.515485Z
Dewey test,mg/mL,101.00,80,130,2022-03-23T02:12:55.304796Z
Tuan Streich,very important,2500.00,3000,5000,2022-03-23T04:36:10.362540Z
Adolfo Vandervort,very important,2500.00,3000,5000,2022-03-23T04:48:04.901701Z
Micheline Ratke Jr.,very important,2500.00,3000,5000,2022-03-23T05:01:59.218436Z
steteskop,very important,1030.00,5000,1000,2022-03-23T07:00:56.066263Z
mr machine,very important,3000.00,5000,1000,2022-03-23T07:06:50.605139Z
Mrmachine2,very important,12566.00,10000,50000,2022-03-23T07:56:53.895001Z
Jenette Ankunding,very important,2500.00,3000,5000,2022-03-23T09:39:52.904171Z
Chang Olson,very important,2500.00,3000,5000,2022-03-23T10:35:50.356087Z
Josue Lowe,very important,2500.00,3000,5000,2022-03-23T10:36:56.143192Z
Mrmachine3,very importantt,125000.00,100000,50000 0,2022-03-23T11:17:22.822161Z
test item1,desc1,100.00,0,10,2022-03-23T16:39:38.178399Z
Bernetta test,,50.00,66,100,2022-03-23T16:48:34.982128Z
Williams test,mg/mL,126.00,80,130,2022-03-23T20:34:04.462739Z
Shelby test,mg/mL,114.00,80,130,2022-03-23T20:35:07.799022Z
Solomon test,mg/mL,129.00,80,130,2022-03-23T20:36:54.523164Z
Darby test,mg/mL,148.00,80,130,2022-03-23T20:48:29.858100Z
Kisha test,mg/mL,127.00,80,130,2022-03-23T21:11:21.517041Z
Marlin test,mg/mL,133.00,80,130,2022-03-23T21:18:25.149978Z
Ned test,,50.00,66,100,2022-03-24T00:34:29.818375Z
b test,mgg,30.00,40,80,2022-03-24T07:23:31.603242Z
Aaron test,mg/dL,77.00,50,120,2022-03-24T07:25:14.733497Z
Kera test,mg/dL,56.00,45,153,2022-03-24T07:48:12.071758Z
Patricia test,,50.00,66,100,2022-03-24T14:01:02.289669Z
Arden test,mg/mL,144.00,80,130,2022-03-24T14:26:46.563448Z
Tamar test,mg/dL,95.00,50,120,2022-03-24T16:47:29.711557Z
Amiee test,mg/dL,71.00,46,175,2022-03-24T21:02:58.832520Z
Myrtice test,mg/dL,69.00,50,120,2022-03-24T21:03:09.251003Z
Emmie test,mg/dL,60.00,50,120,2022-03-24T21:26:17.843834Z
Jarrett test,mg/dL,86.00,56,171,2022-03-24T21:30:23.996809Z
Janyce test,mg/dL,67.00,50,120,2022-03-24T21:30:32.823557Z
Timothy,mg/ml,130.00,80,130,2022-03-25T03:48:37.848508Z
Mai test,mg/dL,148.00,50,120,2022-03-25T07:13:44.507142Z
Tabatha test,mg/dL,80.00,50,120,2022-03-25T07:13:46.207823Z
Randolph test,mg/dL,63.00,50,120,2022-03-25T14:21:34.359274Z
Reita test,mg/dL,66.00,52,154,2022-03-25T14:25:39.215470Z
Simone test,mg/dL,124.00,50,120,2022-03-25T14:25:43.864419Z
Wanita test,mg/dL,84.00,51,189,2022-03-25T14:34:59.247447Z
Nicky test,mg/dL,119.00,50,120,2022-03-25T14:35:04.388383Z
Theo test,mg/dL,116.00,50,120,2022-03-25T15:15:23.473557Z
asas,none,100.00,30,70,2022-03-25T15:21:49.548639Z
vava,none,50.00,20,70,2022-03-25T15:25:36.335596Z
Lincoln test,mg/dL,57.00,50,120,2022-03-25T16:31:24.319344Z
Louetta test,mg/dL,51.00,42,92,2022-03-25T16:32:37.781311Z
Agustin test,mg/dL,90.00,42,176,2022-03-25T16:41:29.856003Z
Pearlene test,mg/dL,119.00,63,162,2022-03-25T16:43:15.392192Z
Ms. Evan Lemke,Api versuch,400.00,29,52,2022-04-17T08:49:53.479926Z
Walter test,mg/dL,88.00,50,120,2022-03-25T17:11:08.139244Z
Cleo xtest,mg/dL,41.00,44,82,2022-03-25T17:13:43.164503Z
Hung test,mg/dL,128.00,50,120,2022-03-25T17:13:52.853533Z
Tommiextest,mg/dL,60.00,63,134,2022-03-25T17:20:23.584171Z
Jerrold test,mg/dL,99.00,50,120,2022-03-25T17:20:32.157359Z
Nicolxtest,mg/dL,36.00,67,151,2022-03-25T17:39:44.064290Z
Titus test,mg/dL,145.00,50,120,2022-03-25T17:39:48.656927Z
Scott test,mg/mL,110.00,80,130,2022-03-25T18:00:39.226013Z
Dwight Davis,very important,2500.00,3000,5000,2022-03-25T20:45:46.589733Z
Freddy Hessel,very important,2500.00,3000,5000,2022-03-25T20:48:18.805285Z
Madelyn,mg/ml,130.00,80,130,2022-03-25T21:23:11.843916Z
Derick,mg/ml,130.00,80,130,2022-03-25T21:39:11.655026Z
Katlyn,mg/ml,130.00,80,130,2022-03-25T21:42:42.312681Z
Loreta test,mg/dL,87.00,50,120,2022-03-25T22:04:28.926718Z
Sean test,mg/dL,66.00,54,113,2022-03-25T22:17:05.828542Z
Na2,,50.00,66,100,2022-03-25T23:20:03.677346Z
Brant,mg/ml,130.00,80,130,2022-03-26T06:07:14.166268Z
Irvin,mg/ml,130.00,80,130,2022-03-26T06:12:18.600806Z
Maurice,mg/ml,130.00,80,130,2022-03-26T07:30:47.201857Z
Rossxtest,mg/dL,109.00,43,176,2022-03-26T07:56:06.492491Z
sontest,mcl,50.00,120,20,2022-03-26T08:07:17.538963Z
Ulysses test,mg/dL,122.00,50,120,2022-03-26T08:09:05.622613Z
Caryxtest,mg/dL,35.00,58,83,2022-03-26T08:15:12.606663Z
Emmanuelxytest,mg/dL,115.00,50,120,2022-03-26T08:15:19.244720Z
Mellissa Ferry II,very important,2500.00,3000,5000,2022-03-26T08:49:58.850048Z
Agripinaxtest,mg/dL,98.00,63,141,2022-03-26T08:57:00.577966Z
Lorixytest,mg/dL,53.00,50,120,2022-03-26T08:57:07.095658Z
Dominick Weber,very important,2500.00,3000,5000,2022-03-26T10:10:14.918542Z
Zoe test,mg/dL,58.00,49,151,2022-03-26T10:42:08.182012Z
Carmina Dickens,very important,2500.00,3000,5000,2022-03-26T10:51:16.426850Z
Jaredxtest,mg/dL,98.00,52,107,2022-03-26T11:19:28.431247Z
Stefanxytest,mg/dL,89.00,50,120,2022-03-26T11:19:34.912755Z
Nikita test,mg/dL,88.00,50,120,2022-03-26T11:29:34.036742Z
Lance test,mg/dL,41.00,53,134,2022-03-26T11:40:42.853085Z
Mitchxtest,mg/dL,73.00,54,128,2022-03-26T11:43:04.464403Z
Eunxytest,mg/dL,65.00,50,120,2022-03-26T11:43:11.620521Z
Janay Weber,very important,2500.00,3000,5000,2022-03-26T12:00:35.662608Z
Benniextest,mg/dL,69.00,48,127,2022-03-26T12:04:57.707080Z
Kellexytest,mg/dL,125.00,50,120,2022-03-26T12:05:10.782286Z
Pamelia test,mg/dL,58.00,50,120,2022-03-26T12:26:25.310959Z
Mr. Foster Wilderman,very important,2500.00,3000,5000,2022-03-26T12:33:29.296949Z
Karina test,mg/dL,78.00,51,176,2022-03-26T12:39:10.897729Z
Noelle Veum,very important,2500.00,3000,5000,2022-03-26T12:46:04.985134Z
Lesxtest,mg/dL,109.00,42,183,2022-03-26T12:50:05.243236Z
Woodrowxytest,mg/dL,88.00,50,120,2022-03-26T12:50:13.189382Z
Yajaira MacGyver IV,very important,2500.00,3000,5000,2022-03-26T13:10:22.561889Z
Sondraxtest,mg/dL,114.00,48,80,2022-03-26T13:11:30.750238Z
Lakeishaxytest,mg/dL,127.00,50,120,2022-03-26T13:11:41.014881Z
Wilburnxtest,mg/dL,101.00,53,93,2022-03-26T13:29:47.497533Z
Feltonxytest,mg/dL,143.00,50,120,2022-03-26T13:29:54.866171Z
Tyron test,mg/dL,135.00,50,120,2022-03-26T13:37:11.685650Z
Nyla test,mg/dL,72.00,45,112,2022-03-26T13:43:53.560727Z
Dwaynextest,mg/dL,26.00,53,103,2022-03-26T13:44:07.226390Z
Marquitaxytest,mg/dL,149.00,50,120,2022-03-26T13:44:14.617396Z
Ervin test,mg/dL,66.00,61,159,2022-03-26T13:53:44.852249Z
Maynardxtest,mg/dL,34.00,65,91,2022-03-26T13:53:48.016414Z
Kelvinxytest,mg/dL,105.00,50,120,2022-03-26T13:53:57.861339Z
Jaquelynxtest,mg/dL,68.00,64,156,2022-03-26T14:13:37.354430Z
Erickaxytest,mg/dL,105.00,50,120,2022-03-26T14:13:45.597884Z
Kaseyxtest,mg/dL,66.00,60,105,2022-03-26T14:26:49.580430Z
Taylorxytest,mg/dL,52.00,50,120,2022-03-26T14:26:59.032432Z
Simonnexytest,mg/dL,123.00,50,120,2022-03-27T20:25:36.930613Z
Yongtest,mg/dl,145.00,null,null,2022-03-27T20:36:35.954252Z
Gerardtest,mg/dl,79.00,null,null,2022-03-27T20:38:16.350336Z
Carson test,mg/mL,135.00,80,130,2022-03-28T06:16:00.499201Z
Kristian test,mg/mL,139.00,80,130,2022-03-28T06:17:11.378247Z
Josh test,mg/mL,120.00,80,130,2022-03-28T06:56:18.813276Z
Lieselotte test,mg/mL,109.00,80,130,2022-03-28T06:59:42.174906Z
Fe,,45.00,36,45,2022-03-15T17:18:08.305859Z
Marcus test,mg/mL,129.00,80,130,2022-03-29T22:49:12.330622Z
adasd,asdasd,1.00,-3,-4,2022-03-30T16:23:08.534783Z
Lowellxtest,mg/dL,37.00,61,72,2022-03-30T20:02:40.632524Z
test1,mg,50.00,23,30,2022-04-05T01:05:30.130908Z
Vito Simonis,Api versuch,400.00,31,74,2022-04-17T08:53:35.217195Z
Judson Jacobi,Api versuch,400.00,35,73,2022-04-17T09:20:21.511340Z
Cortez test,mg/mL,144.00,80,130,2022-04-06T18:39:48.552200Z
Merlin test,mg/mL,113.00,80,130,2022-04-06T18:48:23.506775Z
Man test,mg/mL,126.00,80,130,2022-04-06T20:44:19.066653Z
Katharina test,mg/mL,104.00,80,130,2022-04-06T21:49:57.242280Z
Kenneth test,mg/mL,144.00,80,130,2022-04-06T21:57:05.331905Z
Urea1,abc,13.00,18,50,2022-04-06T22:11:34.775878Z
Frederic test,mg/mL,106.00,80,130,2022-04-06T22:21:08.124641Z
Janey test,mg/mL,103.00,80,130,2022-04-06T22:23:09.135238Z
Winston test,mg/mL,134.00,80,130,2022-04-06T22:42:54.180292Z
Joeyxtest,mg/dL,79.00,58,72,2022-04-09T10:31:29.709736Z
Lareextest,mg/dL,80.00,52,126,2022-04-09T10:54:06.920798Z
Brianxtest,mg/dL,119.00,51,79,2022-04-09T18:48:07.380371Z
Johnsiextest,mg/dL,36.00,55,120,2022-04-09T18:50:57.594318Z
Linoxtest,mg/dL,51.00,60,136,2022-04-09T18:53:59.343987Z
Gerardxtest,mg/dL,79.00,66,161,2022-04-09T19:12:04.739259Z
Coriextest,mg/dL,107.00,54,174,2022-04-09T19:16:28.175632Z
sl,sali,2345.00,we,ert,2022-04-13T10:02:41.688534Z
s,s,2345.00,we,we,2022-04-13T10:13:09.127150Z
sampleItem1,hfgfgjhgkjghkjpyg,100.00,20,50,2022-04-13T12:10:02.476247Z
er,er,34.00,45,23,2022-04-13T13:30:50.201312Z
de,tz,123.00,234,4,2022-04-13T15:53:36.685121Z
ABC,azerty,90.00,12,24,2022-04-13T16:36:59.003327Z
sasa,saas,6666.00,saas,assaas,2022-04-14T10:33:00.479618Z
saul test,,90009.00,1342,1232,2022-04-14T14:16:55.907073Z
saliha,,5200.00,166,300,2022-04-14T16:10:35.886487Z
DrHanife,,111.00,,,2022-04-14T20:57:38.133888Z
eret,headache,200.00,1.7,1.5,2022-04-14T20:57:51.052257Z
team94,team94,200.00,1.7,1.5,2022-04-14T21:01:26.502234Z
sss,sss,22.00,ss,ss,2022-04-15T04:49:53.215053Z
d,d,3.00,d,d,2022-04-15T05:00:25.926637Z
sff,ssfff,33.00,s,ss,2022-04-15T05:01:24.415412Z
ali,veli,40.00,330,3333,2022-04-15T05:02:58.904866Z
Demir,Demir olcumu,5000.00,150,250,2022-04-15T08:36:51.770028Z
toksin,zehir,100.00,50,500,2022-04-15T09:05:10.551835Z
Lara,hasta,12.00,19,40,2022-04-15T09:58:32.541842Z
sal,has,500.00,34,23,2022-04-15T10:45:10.855660Z
salla,yanliz,200.00,3,22,2022-04-15T10:52:34.980576Z
nisan,mart,700.00,3,22,2022-04-15T10:53:40.910455Z
param,,500.00,0.5,0.9,2022-04-15T11:23:38.442544Z
parali,,5000.00,0.5,0.9,2022-04-15T11:27:43.274448Z
jasmina,bas agri,5000.00,68,567,2022-04-15T11:32:36.591616Z
buri,mutlu,456.00,45,4,2022-04-15T12:12:22.102068Z
Helene,mg/ml,130.00,80,130,2022-04-15T13:47:53.661867Z
Francisco Trantow,Das ist nur ein versuch,500.00,20,120,2022-04-16T08:02:19.570180Z
Vickie Ratke,Das ist nur ein versuch,500.00,20,120,2022-04-16T07:45:42.620826Z
Dale Jacobi,Das ist nur ein versuch,500.00,20,120,2022-04-16T07:46:26.608137Z
India Ward,Das ist nur ein versuch,500.00,20,120,2022-04-16T08:11:15.573294Z
Lisabeth Ernser,Das ist nur ein versuch,500.00,20,120,2022-04-16T08:16:30.042263Z
Laurette Hayes,Das ist nur ein versuch,500.00,harf olmamali,harf olmamali,2022-04-16T08:24:21.570210Z
Sammie Paucek,Das ist nur ein versuch,500.00,20,120,2022-04-16T08:31:52.756786Z
emreeeeee,yenileme,50000.00,13,130,2022-04-16T11:03:28.523669Z
Russ,mg/ml,130.00,80,130,2022-04-16T12:16:10.985587Z
Glennis,mg/ml,130.00,80,130,2022-04-16T12:25:32.255804Z
Richie,mg/ml,130.00,80,130,2022-04-16T12:26:06.430737Z
Sina,mg/ml,130.00,80,130,2022-04-16T12:27:19.763002Z
Ofelia,mg/ml,130.00,80,130,2022-04-16T12:28:19.422374Z
Fritz,mg/ml,130.00,80,130,2022-04-16T12:30:56.735011Z
Edmond,mg/ml,130.00,80,654,2022-04-16T12:40:00.000909Z
<testName>,,817.00,414,085,2022-04-16T12:52:34.513342Z
Kenisha,,42.00,801,582,2022-04-16T12:54:46.484308Z
Jennine,,215.00,029,834,2022-04-16T12:57:25.802183Z
Shellie,,266.00,077,861,2022-04-16T12:58:51.847413Z
Reuben,mg/ml,216.00,400,196,2022-04-16T12:59:39.706321Z
Cleveland,mg/ml,12.00,867,260,2022-04-16T13:00:21.865577Z
Wilma,mg/ml,130.00,80,705,2022-04-16T14:04:28.378912Z
Gaston,mg/ml,401.00,872,381,2022-04-16T14:04:51.542323Z
Jean Gorczany,Das ist nur ein versuch,500.00,20,120,2022-04-16T14:32:04.202442Z
Tommy Grant,Das ist nur ein versuch,500.00,harf olmamali,harf olmamali,2022-04-16T14:33:06.786796Z
Josephina,mg/ml,130.00,80,725,2022-04-16T15:00:35.807469Z
Wyatt,mg/ml,337.00,724,270,2022-04-16T15:10:15.519536Z
Phil,mg/ml,36.00,116,630,2022-04-16T15:13:53.160129Z
Karrie,mg/ml,335.00,655,914,2022-04-16T15:15:11.544740Z
Oscar,mg/ml,224.00,209,074,2022-04-16T15:16:53.802055Z
Isidro,mg/ml,716.00,731,335,2022-04-16T15:17:51.862131Z
Nisha,mg/ml,40.00,184,766,2022-04-16T15:19:08.069401Z
Tinisha Reynolds,Das ist nur ein versuch,500.00,20,120,2022-04-16T16:05:01.656108Z
William D'Amore,Das ist nur ein versuch,500.00,20,120,2022-04-16T16:21:08.037443Z
aa,,222.00,,,2022-04-16T16:22:02.355118Z
ss,,500.00,,,2022-04-16T16:22:23.807477Z
Miss Rosaura Bogan,Das ist nur ein versuch,500.00,20,120,2022-04-16T16:24:00.242898Z
Royal Kub,Das ist nur ein versuch,500.00,20,120,2022-04-16T16:24:36.239603Z
Mrs. Houston Daugherty,Das ist nur ein versuch,500.00,20,120,2022-04-16T16:25:59.929002Z
Jeromy Weber,Das ist nur ein versuch,500.00,harf olmamali,harf olmamali,2022-04-16T16:27:03.024510Z
Dr. Moses Considine,Das ist nur ein versuch,500.00,harf olmamali,harf olmamali,2022-04-16T16:30:00.049931Z
Brenda Luettgen,Das ist nur ein versuch,500.00,harf olmamali,harf olmamali,2022-04-16T16:30:41.532199Z
Tanja Monahan,Das ist nur ein versuch,500.00,20,120,2022-04-16T16:32:28.096170Z
Olin Conroy,Das ist nur ein versuch,500.00,harf olmamali,harf olmamali,2022-04-16T16:32:49.010473Z
sulfur,tehlikeli zehir,500.00,100,200,2022-04-16T20:35:35.479026Z
Polly Ester,Arcanine,431.00,25,298,2022-04-16T20:41:00.348757Z
Rick Kleiner,Arbok,155.00,29,238,2022-04-16T20:43:22.391995Z
Alton,mg/ml,130.00,80,259,2022-04-16T20:46:39.622586Z
Elden,mg/ml,210.00,636,525,2022-04-16T20:46:58.081771Z
Jonah Conn PhD,Api versuch,400.00,40,42,2022-04-17T09:00:53.359303Z
Eboni Howell,Api versuch,400.00,38,91,2022-04-17T09:01:42.141102Z
Louis Schinner,Api versuch,400.00,33,90,2022-04-17T09:02:28.845422Z
Sheldon,mg/ml,130.00,80,771,2022-04-16T22:36:27.993749Z
Lawanda,mg/ml,54.00,636,220,2022-04-16T22:37:16.451340Z
Ray,mg/ml,200.00,830,673,2022-04-16T22:39:26.071363Z
Emrah,Test012,501.00,null,null,2022-04-16T23:09:59.786799Z
yunusssssssss,hasta,50.00,45,94,2022-04-16T23:30:55.682137Z
Emrah12,Test013,501.00,null,null,2022-04-16T23:32:24.069907Z
Emrah13,Test013,501.00,null,null,2022-04-16T23:34:58.164797Z
Emrah1456,Test013,501.00,null,null,2022-04-16T23:40:44.209047Z
XYZ1,Test013,501.00,null,null,2022-04-16T23:44:12.982057Z
XYZ12,Test013,501.00,501,201,2022-04-16T23:47:18.047083Z
XYZ123,Test013,501.00,201,501,2022-04-16T23:48:47.443482Z
XYZ1234,Test013,501.00,201,501,2022-04-16T23:50:50.424539Z
XYZ12345,Test013,501.00,201,501,2022-04-16T23:51:58.341742Z
XYZ123456,Test013,501.00,201,501,2022-04-16T23:53:32.617200Z
XYZ1234567,Test013,501.00,201,501,2022-04-16T23:56:28.938109Z
aaaaaitemCeran,yeni bir test item denemesidir,300.00,20,120,2022-04-17T01:10:44.116577Z
aaaaaitemCeran1,yeni bir test item denemesidir1,200.00,0,100,2022-04-17T01:30:50.386615Z
XYZ17,Test013,501.00,201,501,2022-04-17T01:36:40.707379Z
XYZ127,Test013,501.00,201,501,2022-04-17T01:39:59.322767Z
XYZ117,Test013,501.00,201,501,2022-04-17T01:40:47.274590Z
XYZ1127,Test013,501.00,201,501,2022-04-17T01:45:12.293499Z
Joaquin Steuber MD,Api versuch,400.00,24,64,2022-04-17T08:45:05.843648Z
hüseyin,oz,300.00,ali,f4tftf,2022-04-17T09:03:18.609826Z
qwea,weaw,1321.00,123214,2424,2022-04-18T19:18:06.881364Z
--<aaaaaitemCeran1,yeni bir test item denemesidir1,20360.00,0,100,2022-04-17T01:44:22.636382Z
Barb Dwyer,Primeape,139.00,67,241,2022-04-20T20:58:22.292815Z
team94234,team94,5896.00,3,23,2022-04-18T19:29:57.015728Z
dqdc,qdcqd,12.00,20,50,2022-04-17T16:00:40.081871Z
Selenium,Total,38.00,200,500,2022-04-17T16:10:00.175319Z
Herbie Voor,Vaporeon,167.00,91,171,2022-04-19T13:41:14.489511Z
sodium,serum1,500.00,25,95,2022-04-17T23:48:43.748454Z
metil,sivi alkol,120.00,150,12,2022-04-17T19:43:14.822593Z
